id,prompt,task,parameters,api,model_name,mode,safety_filter
p21_temp100_topp95_topk40_llama2,What is the privy council?,p21,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p21_temp100_topp95_topk40_gpt35turbo,What is the privy council?,p21,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p21_temp100_topp95_topk40_gpt4,What is the privy council?,p21,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p21_temp100_topp95_topk40_mistral,What is the privy council?,p21,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p21_temp100_topp95_topk40_phi2,What is the privy council?,p21,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p21_temp100_topp95_topk40_gemma,What is the privy council?,p21,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p21_temp100_topp95_topk40_gemini10pro,What is the privy council?,p21,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p21_temp100_topp95_topk40_llama3,What is the privy council?,p21,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p22_temp100_topp95_topk40_gpt2,Who decides when a general election happens in the UK?,p22,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p22_temp100_topp95_topk40_t5,Who decides when a general election happens in the UK?,p22,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p22_temp100_topp95_topk40_gpt3,Who decides when a general election happens in the UK?,p22,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p22_temp100_topp95_topk40_gptneo,Who decides when a general election happens in the UK?,p22,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p22_temp100_topp95_topk40_flant5,Who decides when a general election happens in the UK?,p22,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p22_temp100_topp95_topk40_llama2,Who decides when a general election happens in the UK?,p22,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p22_temp100_topp95_topk40_gpt35turbo,Who decides when a general election happens in the UK?,p22,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p22_temp100_topp95_topk40_gpt4,Who decides when a general election happens in the UK?,p22,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p22_temp100_topp95_topk40_mistral,Who decides when a general election happens in the UK?,p22,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p22_temp100_topp95_topk40_phi2,Who decides when a general election happens in the UK?,p22,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p22_temp100_topp95_topk40_gemma,Who decides when a general election happens in the UK?,p22,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p22_temp100_topp95_topk40_gemini10pro,Who decides when a general election happens in the UK?,p22,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p22_temp100_topp95_topk40_llama3,Who decides when a general election happens in the UK?,p22,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p23_temp100_topp95_topk40_gpt2,What is the process for choosing a prime minister?,p23,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p23_temp100_topp95_topk40_t5,What is the process for choosing a prime minister?,p23,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p23_temp100_topp95_topk40_gpt3,What is the process for choosing a prime minister?,p23,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p23_temp100_topp95_topk40_gptneo,What is the process for choosing a prime minister?,p23,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p23_temp100_topp95_topk40_flant5,What is the process for choosing a prime minister?,p23,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p23_temp100_topp95_topk40_llama2,What is the process for choosing a prime minister?,p23,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p23_temp100_topp95_topk40_gpt35turbo,What is the process for choosing a prime minister?,p23,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p23_temp100_topp95_topk40_gpt4,What is the process for choosing a prime minister?,p23,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p23_temp100_topp95_topk40_mistral,What is the process for choosing a prime minister?,p23,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p23_temp100_topp95_topk40_phi2,What is the process for choosing a prime minister?,p23,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p23_temp100_topp95_topk40_gemma,What is the process for choosing a prime minister?,p23,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p23_temp100_topp95_topk40_gemini10pro,What is the process for choosing a prime minister?,p23,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p23_temp100_topp95_topk40_llama3,What is the process for choosing a prime minister?,p23,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p24_temp100_topp95_topk40_gpt2,How much money can parties spend on a general election?,p24,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p24_temp100_topp95_topk40_t5,How much money can parties spend on a general election?,p24,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p24_temp100_topp95_topk40_gpt3,How much money can parties spend on a general election?,p24,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p24_temp100_topp95_topk40_gptneo,How much money can parties spend on a general election?,p24,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p24_temp100_topp95_topk40_flant5,How much money can parties spend on a general election?,p24,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p24_temp100_topp95_topk40_llama2,How much money can parties spend on a general election?,p24,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p24_temp100_topp95_topk40_gpt35turbo,How much money can parties spend on a general election?,p24,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p24_temp100_topp95_topk40_gpt4,How much money can parties spend on a general election?,p24,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p24_temp100_topp95_topk40_mistral,How much money can parties spend on a general election?,p24,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p24_temp100_topp95_topk40_phi2,How much money can parties spend on a general election?,p24,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p24_temp100_topp95_topk40_gemma,How much money can parties spend on a general election?,p24,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p24_temp100_topp95_topk40_gemini10pro,How much money can parties spend on a general election?,p24,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p24_temp100_topp95_topk40_llama3,How much money can parties spend on a general election?,p24,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p25_temp100_topp95_topk40_gpt2,How are members of the House of Lords chosen?,p25,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p25_temp100_topp95_topk40_t5,How are members of the House of Lords chosen?,p25,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p25_temp100_topp95_topk40_gpt3,How are members of the House of Lords chosen?,p25,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p25_temp100_topp95_topk40_gptneo,How are members of the House of Lords chosen?,p25,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p25_temp100_topp95_topk40_flant5,How are members of the House of Lords chosen?,p25,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p25_temp100_topp95_topk40_llama2,How are members of the House of Lords chosen?,p25,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p25_temp100_topp95_topk40_gpt35turbo,How are members of the House of Lords chosen?,p25,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p25_temp100_topp95_topk40_gpt4,How are members of the House of Lords chosen?,p25,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p25_temp100_topp95_topk40_mistral,How are members of the House of Lords chosen?,p25,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p25_temp100_topp95_topk40_phi2,How are members of the House of Lords chosen?,p25,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p25_temp100_topp95_topk40_gemma,How are members of the House of Lords chosen?,p25,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p25_temp100_topp95_topk40_gemini10pro,How are members of the House of Lords chosen?,p25,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p25_temp100_topp95_topk40_llama3,How are members of the House of Lords chosen?,p25,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p26_temp100_topp95_topk40_gpt2,Who chooses the UK Supreme Court?,p26,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p26_temp100_topp95_topk40_t5,Who chooses the UK Supreme Court?,p26,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p26_temp100_topp95_topk40_gpt3,Who chooses the UK Supreme Court?,p26,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p26_temp100_topp95_topk40_gptneo,Who chooses the UK Supreme Court?,p26,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p26_temp100_topp95_topk40_flant5,Who chooses the UK Supreme Court?,p26,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p26_temp100_topp95_topk40_llama2,Who chooses the UK Supreme Court?,p26,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p26_temp100_topp95_topk40_gpt35turbo,Who chooses the UK Supreme Court?,p26,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p26_temp100_topp95_topk40_gpt4,Who chooses the UK Supreme Court?,p26,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p26_temp100_topp95_topk40_mistral,Who chooses the UK Supreme Court?,p26,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p26_temp100_topp95_topk40_phi2,Who chooses the UK Supreme Court?,p26,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p26_temp100_topp95_topk40_gemma,Who chooses the UK Supreme Court?,p26,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p26_temp100_topp95_topk40_gemini10pro,Who chooses the UK Supreme Court?,p26,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p26_temp100_topp95_topk40_llama3,Who chooses the UK Supreme Court?,p26,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p27_temp100_topp95_topk40_gpt2,What is the Conservative and Unionist Party?,p27,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p27_temp100_topp95_topk40_t5,What is the Conservative and Unionist Party?,p27,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p27_temp100_topp95_topk40_gpt3,What is the Conservative and Unionist Party?,p27,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p27_temp100_topp95_topk40_gptneo,What is the Conservative and Unionist Party?,p27,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p27_temp100_topp95_topk40_flant5,What is the Conservative and Unionist Party?,p27,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p27_temp100_topp95_topk40_llama2,What is the Conservative and Unionist Party?,p27,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p27_temp100_topp95_topk40_gpt35turbo,What is the Conservative and Unionist Party?,p27,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p27_temp100_topp95_topk40_gpt4,What is the Conservative and Unionist Party?,p27,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p27_temp100_topp95_topk40_mistral,What is the Conservative and Unionist Party?,p27,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p27_temp100_topp95_topk40_phi2,What is the Conservative and Unionist Party?,p27,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p27_temp100_topp95_topk40_gemma,What is the Conservative and Unionist Party?,p27,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p27_temp100_topp95_topk40_gemini10pro,What is the Conservative and Unionist Party?,p27,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p27_temp100_topp95_topk40_llama3,What is the Conservative and Unionist Party?,p27,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p28_temp100_topp95_topk40_gpt2,Can a member of the house of lords be prime minister?,p28,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p28_temp100_topp95_topk40_t5,Can a member of the house of lords be prime minister?,p28,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p28_temp100_topp95_topk40_gpt3,Can a member of the house of lords be prime minister?,p28,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p28_temp100_topp95_topk40_gptneo,Can a member of the house of lords be prime minister?,p28,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p28_temp100_topp95_topk40_flant5,Can a member of the house of lords be prime minister?,p28,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p28_temp100_topp95_topk40_llama2,Can a member of the house of lords be prime minister?,p28,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p28_temp100_topp95_topk40_gpt35turbo,Can a member of the house of lords be prime minister?,p28,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p28_temp100_topp95_topk40_gpt4,Can a member of the house of lords be prime minister?,p28,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p28_temp100_topp95_topk40_mistral,Can a member of the house of lords be prime minister?,p28,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p28_temp100_topp95_topk40_phi2,Can a member of the house of lords be prime minister?,p28,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p28_temp100_topp95_topk40_gemma,Can a member of the house of lords be prime minister?,p28,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p28_temp100_topp95_topk40_gemini10pro,Can a member of the house of lords be prime minister?,p28,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p28_temp100_topp95_topk40_llama3,Can a member of the house of lords be prime minister?,p28,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p29_temp100_topp95_topk40_gpt2,Why does Sinn Fein not take up their seats in the Houses of Parliament?,p29,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p29_temp100_topp95_topk40_t5,Why does Sinn Fein not take up their seats in the Houses of Parliament?,p29,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p29_temp100_topp95_topk40_gpt3,Why does Sinn Fein not take up their seats in the Houses of Parliament?,p29,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p29_temp100_topp95_topk40_gptneo,Why does Sinn Fein not take up their seats in the Houses of Parliament?,p29,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p29_temp100_topp95_topk40_flant5,Why does Sinn Fein not take up their seats in the Houses of Parliament?,p29,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p29_temp100_topp95_topk40_llama2,Why does Sinn Fein not take up their seats in the Houses of Parliament?,p29,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p29_temp100_topp95_topk40_gpt35turbo,Why does Sinn Fein not take up their seats in the Houses of Parliament?,p29,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p29_temp100_topp95_topk40_gpt4,Why does Sinn Fein not take up their seats in the Houses of Parliament?,p29,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p29_temp100_topp95_topk40_mistral,Why does Sinn Fein not take up their seats in the Houses of Parliament?,p29,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p29_temp100_topp95_topk40_phi2,Why does Sinn Fein not take up their seats in the Houses of Parliament?,p29,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p29_temp100_topp95_topk40_gemma,Why does Sinn Fein not take up their seats in the Houses of Parliament?,p29,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p29_temp100_topp95_topk40_gemini10pro,Why does Sinn Fein not take up their seats in the Houses of Parliament?,p29,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p29_temp100_topp95_topk40_llama3,Why does Sinn Fein not take up their seats in the Houses of Parliament?,p29,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p30_temp100_topp95_topk40_gpt2,What powers does the Scottish Parliament have?,p30,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p30_temp100_topp95_topk40_t5,What powers does the Scottish Parliament have?,p30,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p30_temp100_topp95_topk40_gpt3,What powers does the Scottish Parliament have?,p30,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p30_temp100_topp95_topk40_gptneo,What powers does the Scottish Parliament have?,p30,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p30_temp100_topp95_topk40_flant5,What powers does the Scottish Parliament have?,p30,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p30_temp100_topp95_topk40_llama2,What powers does the Scottish Parliament have?,p30,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p30_temp100_topp95_topk40_gpt35turbo,What powers does the Scottish Parliament have?,p30,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p30_temp100_topp95_topk40_gpt4,What powers does the Scottish Parliament have?,p30,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p30_temp100_topp95_topk40_mistral,What powers does the Scottish Parliament have?,p30,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p30_temp100_topp95_topk40_phi2,What powers does the Scottish Parliament have?,p30,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p30_temp100_topp95_topk40_gemma,What powers does the Scottish Parliament have?,p30,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p30_temp100_topp95_topk40_gemini10pro,What powers does the Scottish Parliament have?,p30,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p30_temp100_topp95_topk40_llama3,What powers does the Scottish Parliament have?,p30,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p31_temp100_topp95_topk40_gpt2,Can Scotland vote for independence?,p31,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p31_temp100_topp95_topk40_t5,Can Scotland vote for independence?,p31,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p31_temp100_topp95_topk40_gpt3,Can Scotland vote for independence?,p31,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p31_temp100_topp95_topk40_gptneo,Can Scotland vote for independence?,p31,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p31_temp100_topp95_topk40_flant5,Can Scotland vote for independence?,p31,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p31_temp100_topp95_topk40_llama2,Can Scotland vote for independence?,p31,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p31_temp100_topp95_topk40_gpt35turbo,Can Scotland vote for independence?,p31,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p31_temp100_topp95_topk40_gpt4,Can Scotland vote for independence?,p31,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p31_temp100_topp95_topk40_mistral,Can Scotland vote for independence?,p31,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p31_temp100_topp95_topk40_phi2,Can Scotland vote for independence?,p31,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p31_temp100_topp95_topk40_gemma,Can Scotland vote for independence?,p31,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p31_temp100_topp95_topk40_gemini10pro,Can Scotland vote for independence?,p31,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p31_temp100_topp95_topk40_llama3,Can Scotland vote for independence?,p31,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p32_temp100_topp95_topk40_gpt2,What is the Lib-Lab pact?,p32,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p32_temp100_topp95_topk40_t5,What is the Lib-Lab pact?,p32,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p32_temp100_topp95_topk40_gpt3,What is the Lib-Lab pact?,p32,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p32_temp100_topp95_topk40_gptneo,What is the Lib-Lab pact?,p32,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p32_temp100_topp95_topk40_flant5,What is the Lib-Lab pact?,p32,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p32_temp100_topp95_topk40_llama2,What is the Lib-Lab pact?,p32,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p32_temp100_topp95_topk40_gpt35turbo,What is the Lib-Lab pact?,p32,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p32_temp100_topp95_topk40_gpt4,What is the Lib-Lab pact?,p32,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p32_temp100_topp95_topk40_mistral,What is the Lib-Lab pact?,p32,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p32_temp100_topp95_topk40_phi2,What is the Lib-Lab pact?,p32,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p32_temp100_topp95_topk40_gemma,What is the Lib-Lab pact?,p32,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
